2,67.672,74.757,24.158
2,61.449,57.334,-2.081
2,75.482,70.327,4.356
3,16.673,15.474,-6.674
2,94.192,4.128,2.010
5,12.738,53.887,2.192
5,37.117,49.068,4.212
2,89.154,18.832,0.773
2,97.623,5.028,2.318
5,22.488,40.091,2.407
5,75.275,22.760,17.370
3,34.680,93.099,7.630
2,75.456,53.722,-0.515
3,80.544,90.219,12.509
2,91.296,62.941,3.930
2,58.069,52.796,-3.679
2,9.427,29.948,-8.991
3,91.377,30.461,0.754
3,23.545,45.710,-7.797
2,4.854,19.552,-8.571
3,27.676,34.457,6.529
2,66.137,5.584,-2.036
2,56.820,86.248,25.862
2,53.811,16.313,-4.469
2,12.367,51.326,-7.716
5,16.659,28.437,1.126
3,10.743,29.482,-8.257
2,9.707,81.847,1.774
3,18.082,21.367,-7.717
2,64.697,6.212,-2.279
2,78.700,66.997,3.641
5,91.136,35.280,9.597
2,73.456,85.370,24.425
3,34.950,72.513,0.394
2,77.066,51.601,-0.758
4,23.588,85.991,5.593
2,65.401,95.438,31.886
2,17.429,54.608,-6.790
3,61.216,3.628,-1.889
2,55.754,20.675,-4.343
4,86.319,19.479,1.640
5,54.609,63.707,5.319
5,2.534,85.085,11.446
3,27.359,23.684,-0.726
2,87.383,49.093,0.390
5,92.313,32.469,9.679
2,31.497,32.172,4.517
2,97.387,91.618,32.147
2,26.577,74.138,-0.212
2,46.980,16.369,-5.341
3,73.976,3.931,-0.340
4,56.182,33.853,-3.938
3,92.864,14.778,1.655
3,41.840,27.393,-6.169
5,84.900,34.112,10.284
5,30.995,50.771,4.350
2,93.336,76.476,8.903
3,73.270,0.602,-0.210
3,9.202,37.959,-8.566
3,18.188,20.378,-7.614
2,1.009,37.933,-9.914
5,83.307,66.655,15.822
2,50.669,20.257,-5.217
5,21.664,35.706,3.382
2,15.992,83.346,2.775
2,-0.057,14.949,-8.698
5,53.621,64.706,11.687
5,51.851,82.034,19.025
2,32.213,90.693,6.238
5,65.546,39.235,17.276
3,59.717,64.721,0.211
2,88.304,31.690,-0.256
3,66.601,2.750,-1.849
2,74.164,82.370,24.386
3,69.274,3.746,-1.000
3,28.832,76.878,1.508
3,18.512,44.254,-8.186
4,53.860,46.010,-3.798
3,20.880,46.125,-7.902
3,86.166,28.372,-0.011
2,84.381,99.196,15.621
2,59.576,22.746,22.354
2,54.262,76.530,3.209
4,71.803,46.811,-1.004
3,51.969,53.717,-3.761
2,58.266,82.475,22.593
3,16.743,26.114,-7.466
4,40.218,67.802,-0.207
4,37.793,22.884,-5.126
4,40.545,97.233,10.531
2,40.095,93.738,7.817
3,19.352,45.886,-7.481
2,77.247,55.361,0.098
2,95.322,16.120,1.595
2,90.275,75.566,8.291
5,88.746,34.155,8.751
3,84.342,91.099,13.509
2,97.870,76.592,9.372
3,44.710,94.841,9.027
2,88.715,63.894,4.014
2,63.195,-0.383,-2.539
3,24.096,59.233,-5.274
2,32.495,62.832,-3.856
2,13.092,66.120,-3.810
5,19.250,26.033,0.039
2,66.354,75.728,24.623
2,9.012,79.916,1.029
2,44.911,7.830,-4.977
5,36.198,93.440,14.535
2,8.536,76.953,-0.096
5,88.458,84.291,17.787
3,96.683,20.788,1.620
3,93.847,26.703,1.209
2,97.979,70.255,11.117
2,58.959,48.597,-4.099
5,88.440,50.596,11.187
3,95.045,20.909,1.425
2,53.422,75.794,2.794
2,6.514,66.953,-3.937
2,92.183,54.599,1.900
3,53.078,32.604,-5.452
2,58.837,73.042,2.608
2,74.879,42.239,-2.188
3,91.550,31.560,0.432
2,96.834,7.598,2.246
4,6.820,19.039,-6.646
2,94.295,4.518,2.008
3,76.226,50.480,-0.533
2,59.465,5.261,-3.043
3,30.514,0.627,-5.514
2,93.689,67.951,11.449
2,9.223,87.058,3.767
2,72.865,97.156,31.717
2,52.348,23.758,-5.286
2,25.369,97.627,7.955
3,26.715,34.361,5.875
2,9.961,34.143,-9.035
3,29.499,66.797,-2.209
3,14.095,61.374,-4.365
4,72.494,43.975,-0.816
2,85.922,60.521,2.622
5,79.084,61.653,6.852
2,64.735,99.421,31.865
5,56.647,59.552,7.071
5,87.793,84.971,20.006
2,76.953,96.126,31.327
3,74.767,3.568,0.105
2,33.446,50.158,-6.731
5,91.334,29.896,13.029
2,78.104,88.841,11.566
7,55.069,76.332,-668.034
3,73.308,11.657,-0.267
2,52.089,93.188,31.331
5,91.802,30.899,8.532
2,70.139,24.716,23.216
2,64.983,48.704,-3.131
2,19.474,88.721,4.960
5,56.335,64.117,4.960
3,17.458,76.147,0.797
5,16.162,25.079,-0.872
3,9.286,1.820,-6.453
2,36.952,91.964,6.929
5,29.141,52.862,1.033
2,17.823,64.617,-4.042
3,2.684,60.838,-5.848
2,60.754,46.689,-4.070
2,90.784,76.733,8.831
3,21.277,3.036,-6.476
2,77.704,10.293,-0.222
3,37.973,59.628,-4.258
2,87.857,45.668,-0.068
2,3.016,95.052,5.869
5,86.727,53.317,7.967
3,0.429,86.458,2.731
2,7.528,19.996,-8.312
2,92.724,88.232,31.097
3,19.736,46.336,-7.432
2,5.411,9.036,-7.660
2,56.795,66.729,0.018
4,44.001,52.551,-3.821
2,51.907,62.378,-2.155
2,67.811,65.572,1.304
3,16.830,86.041,4.412
3,69.802,10.485,-1.258
2,27.783,90.511,5.915
5,37.360,87.181,21.254
2,77.336,24.860,-1.462
2,51.391,46.851,-5.448
2,6.819,73.055,-1.678
5,1.312,85.272,14.434
2,50.610,23.182,-5.472
3,29.923,6.869,-5.763
5,20.441,17.323,-0.128
2,82.369,34.134,-1.127
2,92.187,57.667,2.672
2,89.580,89.213,13.256
5,77.749,39.882,8.707
2,69.949,23.786,23.251
4,19.924,83.391,4.555
3,52.513,78.570,4.256
3,47.699,11.114,-4.839
2,98.444,11.010,2.097
3,19.599,16.043,-6.620
2,50.010,70.049,0.261
2,80.100,5.664,0.249
5,71.685,73.270,23.966
3,12.983,42.066,-8.025
2,55.850,92.712,31.644
3,66.766,5.019,-1.307
2,92.788,22.773,0.706
2,11.008,75.805,-0.373
3,47.914,25.643,-5.244
3,17.940,51.820,-6.612
2,81.296,8.829,0.365
2,57.892,21.239,20.861
2,71.311,90.824,31.441
2,89.758,41.538,-0.066
2,61.617,80.355,23.361
2,51.043,33.506,-6.017
4,78.721,46.028,0.566
5,42.596,1.919,-2.751
5,89.212,83.878,20.280
3,47.341,12.761,-4.468
5,72.949,17.026,18.716
5,12.407,55.953,0.564
3,-0.095,62.793,-5.909
3,54.241,74.134,3.068
4,99.066,19.331,3.119
2,1.500,14.389,-8.499
2,39.725,5.494,-5.438
2,49.650,7.969,-4.564
2,1.663,81.801,1.151
3,17.123,80.976,2.611
3,5.726,11.475,-7.064
2,73.010,93.155,31.533
5,33.030,87.575,19.085
2,62.016,5.014,-2.659
2,29.500,97.537,8.149
2,24.853,4.337,-6.419
2,2.366,49.082,-8.902
2,97.222,51.392,1.676
3,31.170,2.300,-5.226
3,15.750,66.560,-2.612
6,80.766,12.802,6.130
3,9.893,57.178,-5.797
2,18.041,11.702,-6.922
2,6.927,12.108,-7.750
2,79.458,33.853,-1.622
2,70.635,54.262,-1.327
2,74.475,6.856,-0.627
5,82.398,62.189,12.713
2,45.028,13.502,-5.321
3,5.112,73.933,-0.722
3,26.934,30.226,3.906
5,76.168,38.664,3.616
3,15.877,53.339,-6.770
5,78.185,61.206,15.590
2,9.712,3.834,-7.247
2,94.575,6.125,2.112
2,76.271,74.654,6.030
3,16.949,19.967,-7.194
2,2.694,43.568,-9.443
5,85.800,29.551,7.517
2,93.539,20.963,1.012
2,65.476,39.991,-3.842
3,7.363,2.216,-7.092
4,80.777,83.432,11.537
2,53.032,1.383,-4.009
5,92.255,36.460,7.975
2,1.402,5.324,-8.047
2,39.605,78.419,20.292
3,91.133,50.420,1.716
4,51.594,40.677,-4.630
2,24.517,10.500,-6.636
3,17.511,55.746,-6.116
2,78.229,53.092,-0.191
5,92.154,34.174,6.252
4,62.644,63.225,1.158
2,59.585,73.647,2.884
5,48.142,27.163,1.934
5,40.882,49.163,2.263
2,65.865,7.054,-2.115
2,33.158,20.051,-6.852
3,87.274,76.793,8.744
2,92.931,87.492,31.127
2,21.030,51.300,-7.143
3,48.222,47.174,-5.325
2,88.307,33.687,-0.437
6,31.109,83.539,20.141
5,91.211,28.814,7.827
2,6.527,88.628,4.050
3,24.916,18.206,-6.309
2,84.004,35.617,-1.024
2,44.749,3.409,-4.959
3,89.239,9.466,1.421
2,71.467,81.901,24.725
3,79.465,35.528,-1.612
2,97.969,35.228,0.466
2,16.933,68.034,-2.883
2,54.946,74.310,2.456
4,56.642,39.934,-3.484
4,87.417,23.368,1.594
2,80.655,54.655,0.384
3,62.697,4.262,-1.631
2,70.559,79.217,24.619
2,7.226,61.855,-5.513
2,36.120,59.316,-4.532
2,59.698,90.289,31.676
3,83.502,0.683,1.446
2,46.725,57.319,-4.089
3,81.562,96.755,14.867
2,92.865,51.527,1.309
2,1.490,24.606,-9.301
2,25.976,74.462,-0.023
5,83.968,32.441,8.629
2,34.048,63.564,-3.494
5,13.651,9.580,2.640
3,82.746,53.406,0.672
3,57.145,50.793,-4.104
2,70.173,82.775,24.285
2,56.965,48.232,-4.483
5,46.983,27.143,2.868
2,96.237,93.373,31.936
2,57.400,0.752,-3.353
3,6.958,74.937,-0.336
2,67.702,22.379,23.795
2,54.042,9.543,-4.001
2,51.661,43.962,-5.698
3,9.231,64.147,-4.046
2,83.532,97.502,15.089
5,48.253,12.369,3.826
3,48.607,58.326,-2.978
2,14.037,72.888,-1.244
2,30.907,68.977,-1.849
5,73.124,2.849,10.356
5,54.411,68.908,2.762
4,55.250,53.545,-2.201
2,1.187,31.377,-9.703
2,88.714,10.564,1.310
3,48.634,66.002,-0.840
2,68.223,28.181,23.631
2,50.065,79.412,4.447
2,58.041,54.028,-3.312
2,24.435,29.148,-2.689
3,96.377,21.434,1.685
4,86.274,93.598,15.996
5,49.347,37.394,2.227
2,93.257,73.768,7.945
2,15.529,76.690,0.165
2,71.420,56.148,-0.685
2,21.512,85.483,3.911
2,91.114,73.399,7.520
2,25.277,84.995,3.801
3,75.611,21.120,-0.886
6,34.604,81.189,22.224
2,61.112,27.247,22.958
2,96.022,54.523,2.229
3,58.132,8.072,-2.587
2,22.380,8.645,-6.669
5,21.087,18.855,2.475
2,48.250,16.403,-5.143
2,52.529,96.900,31.311
2,34.713,85.789,19.844
2,97.096,4.084,2.341
4,13.889,5.184,-5.318
5,60.238,75.931,23.658
6,33.188,25.349,-3.015
4,8.328,70.022,-0.852
3,8.067,10.355,-6.799
2,42.039,49.564,-6.216
2,19.974,29.579,-8.253
3,4.598,50.066,-7.894
5,28.235,52.388,-2.684
2,95.515,75.891,8.988
3,22.610,93.757,6.901
3,93.940,40.865,0.495
3,89.394,55.470,2.612
3,59.450,38.767,-4.353
2,60.712,96.844,31.848
5,88.110,49.800,13.097
4,87.966,68.565,7.145
2,34.880,35.970,5.184
2,14.309,37.467,-8.752
5,48.416,39.083,4.361
2,79.049,56.871,0.654
3,71.690,64.979,2.451
5,78.935,40.226,4.427
5,55.037,60.075,6.927
4,87.676,15.427,1.874
2,28.496,48.234,-7.357
3,9.197,77.597,0.503
2,67.942,58.838,-0.688
5,84.881,46.730,8.397
2,97.543,67.527,12.096
3,55.334,19.529,-4.074
2,38.920,94.313,7.853
3,17.034,82.321,3.425
2,-0.185,72.527,-2.655
3,43.839,97.981,9.847
3,74.503,70.930,4.841
2,67.510,61.884,0.130
2,7.907,39.808,-9.193
3,84.855,98.768,16.198
3,83.337,59.261,2.263
2,82.446,82.987,10.177
5,94.425,34.622,4.965
2,44.824,32.675,-6.832
3,45.026,16.560,-5.014
2,88.071,5.878,1.337
2,73.904,-0.120,-0.697
2,30.361,57.140,-5.523
3,10.301,29.467,-8.340
3,13.686,45.543,-7.778
3,90.681,39.123,-0.076
5,85.206,47.936,2.702
2,62.460,77.588,23.773
3,32.763,94.371,7.835
2,99.386,86.197,31.351
4,6.744,26.507,-7.514
5,34.477,51.744,0.599
2,35.163,60.746,-4.228
5,47.829,92.774,19.389
2,14.296,97.603,7.325
2,95.525,27.865,0.607
3,50.152,50.442,-5.068
5,17.339,27.583,1.542
5,45.158,93.051,18.592
3,94.814,0.550,2.749
2,28.431,53.786,-6.407
2,47.456,68.449,-0.660
3,9.302,12.680,-7.080
3,6.379,39.543,-8.786
2,46.231,13.244,-5.203
4,25.913,88.711,6.945
2,91.993,97.348,31.111
2,81.693,51.211,-0.111
2,21.440,52.815,-6.970
2,0.335,26.803,-9.585
2,9.939,53.417,-7.394
2,56.581,40.717,-5.246
3,37.642,9.074,-5.336
3,26.476,94.073,7.291
2,32.142,52.444,-6.380
2,59.122,35.680,-4.968
2,72.183,10.601,-1.178
2,38.898,37.940,4.376
2,27.164,62.512,-4.157
3,37.564,12.218,-5.167
3,41.252,6.469,-5.315
2,62.648,15.827,22.135
3,19.776,54.900,-5.671
6,37.524,74.665,18.665
3,45.703,3.377,-4.147
3,61.987,9.801,-2.198
5,69.653,4.377,10.614
3,73.880,70.551,4.864
2,47.949,21.043,-5.601
2,78.420,42.951,-1.550
3,8.816,64.635,-3.787
2,79.391,59.974,1.632
5,82.482,69.529,9.240
3,21.084,9.430,-6.239
2,49.573,46.109,-5.764
2,42.613,54.846,-5.104
2,85.239,77.228,8.335
2,21.281,91.226,5.828
2,53.610,48.492,-4.989
2,26.619,27.033,-2.194
2,2.362,60.332,-6.450
2,10.420,16.432,-7.865
2,67.912,99.774,31.851
3,40.337,41.536,5.906
4,30.604,24.389,-1.891
3,89.280,23.319,0.362
3,81.625,54.135,1.042
3,57.223,63.553,-0.908
2,43.222,71.577,-0.018
2,40.817,79.825,21.269
2,64.609,88.882,31.558
5,90.806,31.539,10.810
2,6.894,89.413,4.421
3,22.106,64.215,-3.270
2,69.776,19.719,22.684
2,3.201,43.782,-9.323
3,50.945,10.893,-4.405
4,87.028,88.467,14.326
5,84.758,68.236,10.285
2,5.368,5.709,-7.597
4,40.903,36.805,2.640
2,65.786,42.973,-3.717
4,36.437,29.466,-5.771
5,24.695,91.257,13.160
3,44.861,9.245,-4.592
4,28.686,37.070,7.466
2,81.936,33.155,-1.232
2,56.009,32.267,-5.408
2,68.843,49.521,-2.385
3,42.100,52.076,-5.372
3,89.054,25.240,0.746
5,80.505,65.528,16.413
2,4.933,32.196,-9.392
3,84.862,93.323,14.759
2,13.540,67.027,-3.397
2,74.356,99.654,31.646
3,5.984,54.050,-7.555
7,17.496,31.508,0.551
4,12.644,5.714,-5.644
2,57.993,46.043,-4.618
4,36.235,1.823,-4.309
2,97.664,35.775,0.461
5,89.597,36.741,9.412
2,18.701,87.861,4.529
3,95.931,1.894,2.638
2,41.128,63.066,-3.139
3,48.527,31.261,-5.819
3,84.957,5.721,1.553
2,76.526,33.867,-2.078
3,53.428,71.606,1.785
3,10.764,77.622,0.872
2,99.605,23.277,1.294
3,94.504,32.029,0.313
2,43.436,65.494,-2.073
3,46.443,8.131,-4.814
2,96.222,21.097,1.147
3,8.491,56.853,-6.744
2,40.722,23.386,-6.494
3,77.756,57.093,1.200
2,84.381,94.737,14.463
3,82.139,3.375,1.092
5,15.761,24.038,-2.811
2,52.541,91.858,31.352
3,91.662,86.126,12.760
2,49.080,18.841,-5.318
4,56.682,61.198,-0.181
2,12.351,51.220,-7.737
4,18.921,63.872,-2.862
2,11.220,63.924,-4.651
3,11.888,20.381,-7.482
5,49.538,29.206,0.757
4,44.115,18.343,-4.355
3,26.673,7.063,-5.997
3,21.560,43.833,-7.633
2,53.787,58.168,-3.072
2,76.016,81.730,23.881
2,85.736,64.327,3.820
2,82.058,41.668,-1.093
5,35.935,87.869,20.677
3,50.049,45.090,-5.135
2,19.264,79.318,1.391
2,64.490,50.991,-2.914
2,97.846,28.067,0.716
3,57.022,53.476,-3.018
2,75.236,40.217,-2.167
2,40.377,14.412,-5.784
2,33.449,46.108,4.206
2,65.932,74.194,24.397
2,81.592,92.217,13.285
2,12.413,0.321,-7.071
3,3.427,40.338,-9.129
3,7.621,54.213,-7.294
5,12.587,55.966,0.353
2,8.008,45.165,-8.758
3,14.010,14.249,-6.692
6,80.330,17.871,5.562
3,63.716,65.525,0.716
2,90.972,63.973,4.241
2,11.101,0.286,-7.216
2,94.701,23.189,0.819
2,72.963,94.679,31.632
3,49.064,4.171,-3.877
2,53.611,68.226,0.070
3,56.934,57.710,-2.624
2,14.979,55.935,-6.619
2,82.990,93.932,14.049
2,40.144,11.157,-5.614
2,1.065,27.117,-9.580
2,55.148,50.419,-4.444
2,8.179,33.286,-9.129
2,37.811,26.201,-7.029
3,7.680,5.335,-6.907
5,57.828,82.655,22.992
5,89.574,29.099,10.398
2,53.179,60.941,-2.351
3,9.955,21.890,-7.518
4,83.796,84.975,12.766
3,91.788,51.916,1.808
3,74.136,70.693,4.703
2,32.736,93.042,6.962
2,65.605,60.852,-0.442
3,92.594,40.547,0.658
4,64.362,67.013,2.711
3,96.582,31.241,0.553
2,99.139,9.080,2.277
2,79.468,75.253,6.744
3,95.417,3.894,2.517
3,45.804,24.774,-5.657
5,87.021,95.780,24.699
3,79.556,47.194,-0.956
2,23.784,40.083,3.072
2,60.861,94.400,31.845
2,63.746,64.655,0.418
2,12.074,71.148,-1.997
2,39.583,40.007,5.328
2,6.961,57.694,-6.671
3,22.166,83.812,3.731
2,7.867,57.498,-6.637
2,8.156,32.551,-9.152
2,78.511,50.901,-0.685
2,30.652,8.686,-6.245
2,18.954,9.127,-6.879
2,23.448,81.737,2.501
2,68.679,22.215,23.543
2,66.375,17.790,23.079
2,36.313,0.375,-5.691
5,87.808,53.312,3.931
2,74.674,34.165,-2.359
3,85.720,67.415,5.453
2,52.486,8.542,-4.126
2,62.168,84.507,25.445
3,23.794,63.391,-4.035
2,73.984,99.353,31.669
4,17.491,49.818,-6.209
2,19.486,13.276,-7.083
2,17.307,72.807,-1.173
2,55.059,95.928,31.609
3,49.468,73.084,2.011
3,95.087,54.951,2.265
3,48.090,51.975,-4.583
3,17.772,31.672,-8.018
2,49.602,22.951,-5.660
2,8.491,1.426,-7.354
3,25.451,77.311,1.518
2,57.507,88.216,31.440
2,62.465,3.385,-2.543
2,43.823,90.749,19.508
3,88.853,84.896,11.908
2,54.168,97.123,31.501
3,97.591,4.801,2.918
5,54.578,83.492,25.646
2,51.969,30.042,-5.862
2,62.748,97.243,31.881
2,1.114,21.645,-9.014
2,65.369,45.569,-3.543
5,91.118,34.574,8.060
3,5.038,79.032,0.984
3,56.575,72.595,2.520
2,58.317,7.917,-3.321
2,68.386,92.920,31.758
2,73.357,35.565,-2.099
2,75.519,93.812,31.326
2,69.007,27.195,23.542
3,51.975,51.438,-4.351
3,35.624,90.092,6.313
2,43.088,40.158,3.637
2,88.787,72.135,6.875
3,57.600,48.505,-3.817
3,9.175,46.940,-7.916
3,41.328,26.860,-6.072
2,22.564,84.674,3.673
2,35.266,57.658,-5.101
3,9.207,45.436,-8.210
3,51.427,36.267,-5.491
2,33.260,6.607,-6.003
2,7.762,5.759,-7.447
3,80.382,30.443,-0.750
2,49.001,20.940,-5.533
2,13.456,53.687,-7.081
3,33.653,42.438,6.619
3,71.625,37.885,-2.169
4,9.567,70.244,-1.076
3,97.467,21.062,1.795
2,0.937,80.251,0.359
2,15.844,59.702,-5.592
2,31.448,97.777,8.341
3,21.982,73.132,-0.231
5,15.060,7.677,3.521
2,71.058,82.290,24.563
3,17.843,52.547,-7.075
3,16.657,45.002,-7.758
2,52.260,6.238,-4.171
3,91.558,12.007,2.198
3,84.221,63.159,3.633
2,25.242,97.409,7.845
2,8.346,68.780,-3.232
3,25.262,65.957,-2.493
2,98.390,83.799,12.107
5,58.213,77.054,23.020
2,43.071,57.341,-4.557
2,4.943,67.538,-3.889
3,45.322,2.210,-4.506
2,48.192,62.518,-2.488
2,11.817,20.591,-8.080
2,6.772,87.939,3.839
2,80.428,55.435,0.513
5,86.883,98.349,24.208
5,95.674,61.255,10.320
2,70.816,40.031,-2.970
2,69.461,53.689,-1.645
3,10.224,37.633,-8.553
3,17.648,57.033,-5.918
2,87.904,14.404,0.979
2,8.031,4.579,-7.401
2,73.993,84.311,24.748
3,98.765,7.794,2.415
3,46.591,17.647,-4.936
4,2.554,47.339,-7.382
4,35.917,23.869,-5.287
5,20.574,19.881,2.807
2,41.541,3.110,-5.215
3,40.682,0.761,-5.074
3,81.695,30.548,-0.485
3,10.368,95.236,7.344
5,24.944,18.918,-3.301
2,94.919,21.121,1.062
2,71.285,79.320,24.451
3,74.580,42.332,-1.539
2,51.010,17.934,-4.947
3,2.098,85.056,2.338
2,57.601,59.860,-1.957
5,49.422,36.496,3.570
2,50.115,83.556,20.244
2,31.091,15.620,-6.560
2,87.672,46.271,-0.049
5,91.106,34.133,6.542
2,48.410,12.984,-4.900
5,31.498,54.356,0.927
3,70.550,51.381,-1.260
5,13.683,7.129,1.317
3,48.382,30.125,-5.783
2,30.253,30.994,4.411
5,18.077,27.946,0.991
4,98.454,17.996,3.202
2,82.302,89.243,12.334
2,66.090,89.944,31.625
2,38.528,67.917,-1.686
3,17.784,40.242,-7.933
3,46.612,16.409,-4.811
2,4.425,47.105,-8.855
3,17.943,8.983,-6.614
2,37.133,19.238,-6.544
2,39.628,31.189,-7.189
2,4.878,52.768,-7.922
2,57.094,27.756,19.334
2,11.473,11.470,-7.430
2,1.039,71.955,-2.674
5,82.494,67.812,11.145
2,91.880,75.721,8.569
3,27.992,70.524,-0.885
2,75.325,59.798,0.996
3,69.785,54.404,-0.893
2,61.657,76.737,23.783
2,63.041,61.347,-0.675
3,69.232,41.838,-3.085
2,51.935,42.628,-5.827
4,40.684,6.428,-3.958
2,13.959,3.600,-6.968
3,79.194,48.517,-0.193
4,6.469,15.524,-6.508
3,75.324,51.289,-0.843
3,13.687,9.131,-6.407
2,55.909,29.704,-5.202
4,77.754,1.788,1.380
5,24.080,90.608,13.117
2,66.623,20.405,23.679
3,59.563,39.433,-4.348
3,15.100,0.877,-6.695
2,49.121,33.595,-6.303
5,31.151,53.877,-0.432
5,91.271,67.111,10.194
3,43.964,45.981,-5.959
3,31.507,92.198,6.962
2,55.558,82.027,5.964
3,87.722,79.788,10.288
6,78.637,16.239,4.099
2,49.508,64.493,-1.695
2,42.839,98.529,9.370
2,51.307,99.871,10.713
3,0.325,24.708,-9.040
4,97.686,22.916,2.827
3,58.290,44.179,-4.294
5,58.581,63.812,5.831
2,48.549,19.053,-5.373
5,82.965,45.798,7.387
5,75.309,39.632,5.353
3,5.052,58.498,-6.284
5,34.836,86.901,19.866
3,95.077,33.460,0.803
2,9.884,61.689,-5.423
3,83.371,88.844,13.168
5,69.182,3.082,8.695
5,40.083,94.012,14.979
2,56.648,55.551,-3.286
2,37.063,62.782,-3.450
5,80.184,62.344,13.136
3,32.294,93.981,7.373
5,19.769,16.369,0.443
2,61.075,79.433,23.118
2,52.659,51.922,-4.565
2,80.810,38.538,-1.396
2,44.060,23.529,-6.307
5,88.227,34.575,7.593
3,46.320,56.666,-4.073
3,49.868,28.860,-5.984
2,83.615,80.449,9.428
2,59.719,14.012,19.580
2,37.573,12.870,-5.982
2,44.709,68.779,-0.851
2,84.314,57.452,1.582
3,28.938,58.892,-5.100
2,63.646,93.852,31.860
2,22.995,94.390,6.964
2,46.988,23.016,-5.975
2,89.167,74.201,7.721
2,12.850,40.662,-8.796
2,35.691,51.821,-6.228
2,49.548,16.882,-5.086
4,96.087,81.973,12.770
5,40.067,89.279,21.832
3,8.470,68.567,-2.812
5,92.369,32.417,9.034
2,91.480,35.045,-0.011
3,5.880,17.190,-8.149
3,12.631,93.986,6.305
2,69.817,98.101,31.837
2,36.716,68.420,-1.623
3,82.719,66.012,3.982
4,87.873,18.288,2.175
2,85.713,92.887,14.077
5,84.752,34.933,5.029
2,5.815,76.174,-0.685
5,47.077,36.853,2.808
2,90.389,92.881,14.606
2,53.082,12.273,-4.225
5,87.866,83.445,17.593
3,37.166,52.078,-5.580
3,11.753,51.715,-7.290
3,72.594,43.117,-2.119
5,33.287,55.188,0.050
2,94.755,27.682,0.482
2,27.158,8.595,-6.429
2,24.530,62.077,-4.500
2,41.178,35.823,-7.119
5,91.493,29.606,8.166
2,34.410,45.051,5.361
2,46.365,50.155,-5.668
4,9.895,19.781,-6.671
2,35.010,12.666,-6.164
4,75.623,3.870,1.107
4,55.705,35.675,-3.924
2,98.251,27.206,0.827
3,8.511,19.342,-7.380
3,4.891,68.970,-2.897
3,26.314,12.617,-6.106
3,15.607,0.504,-6.886
2,91.000,89.614,13.570
5,81.333,65.927,14.225
3,48.753,32.843,-5.961
3,40.727,50.551,-5.411
3,64.953,0.744,-1.936
3,81.330,68.954,5.316
2,12.620,45.137,-8.563
5,56.080,59.948,3.645
5,83.231,47.170,8.495
2,20.389,2.480,-6.591
5,48.796,39.044,3.938
2,48.683,73.350,1.259
4,79.899,50.135,0.913
2,49.123,42.260,-6.247
4,5.784,96.959,8.261
2,44.096,66.821,-1.566
2,1.464,8.857,-8.037
2,71.064,2.934,-1.180
5,89.258,51.741,10.252
5,70.184,71.883,23.380
3,57.481,59.828,-1.569
2,83.695,91.702,13.445
2,78.778,2.115,0.157
5,92.974,64.681,10.195
2,3.787,0.278,-7.769
2,0.693,96.071,5.877
2,19.204,31.243,-8.407
2,88.947,23.764,0.270
2,76.328,1.305,-0.225
3,47.894,16.899,-4.740
3,4.552,92.663,5.281
3,3.446,76.632,-0.060
3,31.618,8.690,-5.605
2,67.238,84.453,24.230
3,30.093,40.043,6.312
5,18.038,76.474,2.360
2,95.939,9.940,1.983
2,95.292,19.299,1.245
3,15.005,31.321,-8.339
2,7.226,36.665,-9.326
2,44.293,47.596,-6.207
3,28.037,8.076,-5.791
2,71.997,16.471,19.661
2,32.711,7.895,-6.023
2,35.394,33.216,3.189
5,17.261,26.681,1.838
2,33.082,16.083,-6.549
3,46.710,98.352,10.544
2,0.493,79.747,0.116
5,79.333,61.095,12.617
2,67.894,55.131,-1.532
3,59.790,44.491,-4.112
3,73.705,53.196,-0.323
5,14.810,9.265,1.894
3,53.608,81.498,5.550
3,10.431,13.972,-7.249
3,76.848,38.300,-1.970
3,4.832,3.503,-7.215
2,27.222,70.965,-1.384
5,17.171,6.841,1.132
3,35.837,20.324,-6.660
2,68.828,28.223,23.483
2,58.541,10.544,-3.432
5,90.724,33.831,5.689
2,8.651,74.094,-1.256
2,48.596,55.974,-4.271
2,74.820,46.232,-1.882
2,67.608,86.167,23.808
2,24.952,89.670,5.436
5,33.154,54.955,-0.397
2,14.225,51.446,-7.548
2,7.942,25.638,-8.718
3,85.557,86.653,12.625
2,0.380,30.707,-9.752
4,1.315,19.558,-7.335
2,44.766,74.434,1.184
3,90.942,93.661,15.448
2,12.753,98.087,7.442
2,16.100,95.611,6.882
2,54.575,1.239,-3.733
4,11.473,19.147,-6.657
3,26.523,93.353,7.224
2,33.134,6.033,-5.942
5,2.946,86.917,5.184
2,68.904,19.850,23.060
2,36.326,85.254,20.517
2,97.202,61.084,10.908
3,23.574,66.004,-2.414
3,32.197,48.813,-6.345
2,9.011,35.336,-9.087
4,26.836,70.471,-0.134
2,60.847,12.257,18.906
2,47.283,49.257,-5.718
2,28.890,6.469,-6.145
2,49.247,88.733,20.988
5,21.629,34.787,2.891
2,2.487,7.987,-7.940
2,30.356,57.638,-5.314
2,78.216,32.371,-1.804
3,32.604,71.725,-0.689
2,46.014,3.865,-4.834
2,91.813,52.144,1.373
3,54.887,71.912,1.634
2,65.237,14.201,21.655
4,46.185,47.387,-4.522
2,58.448,98.575,31.734
5,75.797,77.222,23.961
2,69.875,95.623,31.809
3,85.649,53.963,1.582
5,32.033,86.001,19.079
2,67.354,25.067,23.984
