5,52.264,93.081,4.987
3,18.305,94.528,5.595
4,20.031,80.467,0.739
2,29.602,87.307,-0.202
2,14.605,4.824,26.440
3,9.417,94.266,8.265
4,15.471,1.946,28.638
4,29.823,5.640,22.993
2,75.541,23.237,40.262
5,82.896,45.604,2.245
3,36.525,18.438,13.773
3,66.453,84.531,-6.219
5,89.443,65.998,4.721
2,36.177,38.836,2.829
3,30.558,78.319,-2.410
5,94.049,52.506,4.749
5,93.204,14.294,20.397
2,43.392,3.805,20.675
3,81.369,91.222,-4.338
2,69.320,83.987,-6.840
2,7.384,25.503,35.402
4,31.204,67.280,-3.011
3,79.538,70.615,-8.828
5,29.249,49.647,5.068
3,66.183,0.509,19.954
5,73.607,45.285,3.718
3,53.444,91.642,-2.459
2,89.767,27.163,4.108
3,34.759,79.171,-3.122
3,4.715,58.937,4.612
2,73.133,23.273,40.298
2,92.581,71.885,-9.241
2,52.238,42.070,-1.159
4,87.543,36.763,0.353
5,22.991,57.979,7.279
4,23.384,61.109,-0.946
2,56.117,32.947,2.640
4,27.598,92.783,3.127
4,29.857,21.732,13.839
2,9.477,14.443,35.982
3,39.712,84.848,-2.648
2,5.706,87.864,6.257
5,83.430,43.078,5.198
4,48.235,1.576,22.285
4,54.816,28.040,5.898
2,2.891,41.142,30.225
5,75.189,46.333,5.809
2,81.020,86.720,-6.399
5,65.419,5.873,36.776
4,77.229,56.094,7.602
2,91.042,64.446,-9.131
3,49.667,0.201,22.028
3,35.516,71.671,-4.311
4,25.944,61.517,-0.499
3,96.949,82.359,-7.195
4,52.807,97.322,0.892
4,16.995,3.213,27.327
2,9.047,2.639,29.478
5,42.312,45.210,11.494
2,63.525,41.380,-2.171
4,24.453,8.958,21.986
2,16.597,9.285,23.478
2,47.378,69.692,10.916
4,47.642,60.116,8.273
4,23.755,67.665,-1.357
3,86.651,12.460,12.713
2,83.473,75.388,-9.170
4,77.788,90.292,-4.563
2,92.543,16.684,10.100
1,1.284,37.059,13.566
2,80.782,17.504,38.194
2,1.342,65.019,4.408
2,94.263,62.881,-8.995
2,29.699,63.672,-3.160
2,60.841,49.021,-4.682
5,17.442,25.866,17.103
2,12.175,89.741,4.990
2,51.285,89.150,-3.403
2,62.129,48.844,-4.765
2,44.527,4.373,20.199
4,74.029,94.164,-2.443
4,31.407,77.642,-2.688
5,70.161,67.938,6.620
2,40.955,39.527,1.644
3,95.628,92.058,-3.976
2,56.228,94.118,-1.876
3,71.863,74.406,-8.475
2,38.717,87.386,-1.977
5,74.424,44.341,4.770
3,71.969,36.388,-0.275
2,81.674,89.843,-5.255
3,96.639,53.221,-6.734
2,4.264,26.558,17.122
4,8.634,83.192,4.629
2,17.496,21.478,35.964
2,73.344,56.256,7.251
3,24.262,97.292,5.764
2,45.285,42.535,-0.363
2,82.463,45.252,-4.522
3,94.808,42.405,-3.076
5,75.320,44.334,4.746
5,29.868,81.149,2.538
4,8.851,5.822,28.739
5,67.068,77.723,-0.580
4,16.985,67.096,0.403
5,83.144,39.061,6.245
4,97.189,93.718,-2.923
2,68.175,27.074,4.629
3,82.847,80.681,-7.765
3,43.577,93.836,-0.027
4,29.049,6.091,22.853
5,82.594,46.823,1.211
4,55.274,98.642,1.645
2,14.861,58.031,1.337
4,69.821,1.981,19.999
4,41.508,22.713,10.726
2,37.595,91.859,-0.030
4,34.633,55.901,-2.382
2,48.324,98.059,1.248
5,55.564,37.192,6.835
2,21.438,64.295,-1.378
3,16.905,34.241,9.904
2,37.957,83.693,-3.021
4,11.207,85.359,4.458
2,48.677,68.783,10.992
3,63.420,28.705,4.427
2,70.921,30.689,2.607
5,33.938,62.676,5.491
4,20.121,64.628,-0.430
4,98.957,99.202,-0.390
2,67.890,83.095,-7.019
2,92.327,71.438,-9.176
4,62.713,30.492,4.153
3,54.082,43.192,-1.597
3,51.831,7.195,17.998
4,35.642,92.146,1.882
2,6.287,8.506,26.829
2,21.421,25.992,12.557
2,37.302,56.239,-3.510
4,90.401,10.293,14.347
2,53.139,6.035,18.076
2,90.769,84.943,-6.931
2,32.452,69.458,-4.171
2,58.851,75.744,10.980
2,96.273,26.555,4.511
5,43.522,45.575,10.483
5,70.366,67.697,6.530
2,85.003,46.415,-5.108
4,65.018,1.620,19.885
3,43.860,86.861,-2.825
4,17.221,51.800,4.196
2,37.391,65.255,-4.854
2,13.289,20.105,36.257
2,10.742,43.830,29.706
4,56.149,21.749,9.156
2,83.220,41.593,-3.104
2,4.593,29.184,15.625
2,18.861,99.256,7.910
4,92.757,78.937,-6.998
2,44.377,85.300,-3.808
2,1.774,24.993,35.483
2,37.662,15.540,15.062
5,55.862,38.666,3.951
5,58.243,47.067,3.409
3,5.293,92.873,8.814
4,43.064,73.671,-5.359
4,90.804,88.828,-5.019
2,8.073,20.025,36.269
4,57.504,3.992,19.736
3,95.748,84.251,-6.760
2,20.574,71.661,-1.191
4,61.681,95.842,-0.216
5,35.735,61.973,3.740
2,2.329,83.356,5.853
3,17.097,74.830,0.002
2,98.844,59.406,-8.213
2,99.514,34.863,0.498
4,51.187,15.861,13.347
5,91.635,53.618,-1.136
4,20.651,67.027,-0.693
5,58.943,46.575,3.734
4,59.259,26.077,6.834
2,79.421,91.832,-4.400
3,76.663,35.908,0.099
4,75.909,96.011,-1.505
2,89.142,12.054,12.728
4,82.871,12.179,13.147
3,59.153,71.423,-7.763
4,49.606,9.294,17.275
2,60.578,25.671,6.133
3,0.351,30.428,16.494
5,72.464,87.034,-3.417
3,77.431,94.565,-3.096
2,57.764,22.982,7.829
4,95.520,64.556,-8.497
5,52.526,29.513,9.093
2,64.779,60.267,9.588
2,3.332,14.047,35.920
3,99.186,75.435,-8.265
5,91.278,54.591,1.142
2,21.754,25.743,12.647
4,66.996,34.919,1.914
4,66.015,75.268,-7.838
4,36.272,7.925,20.171
2,32.085,43.213,1.746
2,77.188,77.532,-8.671
3,42.710,28.426,7.116
2,55.862,7.494,16.830
5,92.343,61.979,1.751
4,84.222,36.142,-0.015
2,48.574,93.016,-1.299
2,92.880,28.755,3.350
2,66.977,43.135,-3.077
3,7.567,80.659,3.935
5,7.321,82.402,15.625
3,32.809,1.664,23.926
3,53.294,50.007,-3.885
4,40.092,74.048,-4.650
3,12.593,0.028,30.013
3,29.458,54.364,-1.321
2,4.243,29.785,15.363
3,23.477,9.212,21.592
5,58.706,38.996,10.811
2,90.863,12.157,12.731
5,92.241,54.117,1.499
2,87.751,40.874,-2.798
2,84.237,79.498,-8.531
5,64.364,98.325,6.364
4,6.620,85.866,5.897
2,42.994,49.704,-2.748
3,34.487,52.945,-1.794
3,85.184,70.884,-9.036
2,21.478,10.370,21.512
4,57.286,28.552,6.247
4,7.684,89.274,6.746
5,50.698,6.194,28.313
5,57.073,70.389,10.901
4,68.651,74.296,-7.158
4,25.987,65.774,-1.738
2,16.967,15.141,36.047
4,8.419,74.229,2.884
2,70.229,83.270,-7.093
2,49.851,49.489,-3.471
4,18.180,92.674,5.640
4,64.289,31.022,3.510
5,85.325,44.143,0.358
4,79.913,1.091,19.797
4,19.037,97.603,7.843
3,88.683,40.938,-2.462
3,20.225,83.186,1.009
3,82.735,96.617,-2.049
5,59.942,7.380,33.331
4,5.173,37.341,12.965
3,47.075,81.253,10.826
5,67.674,6.800,38.262
2,85.763,70.860,-9.581
4,80.321,65.227,6.288
4,89.021,20.900,8.082
4,48.552,24.796,8.652
4,36.487,94.139,1.988
2,78.243,64.943,5.523
2,75.129,85.493,-6.828
2,68.913,90.583,-4.499
5,66.091,93.719,9.087
3,94.826,70.511,-9.254
2,52.076,19.205,10.570
3,47.626,51.206,-3.259
4,83.000,46.520,-4.354
4,82.355,60.903,8.715
5,82.014,66.089,7.515
4,19.572,91.413,4.390
4,72.544,71.415,-8.533
2,98.222,75.406,-8.749
4,44.699,0.767,23.048
4,73.413,69.902,-8.519
2,95.087,44.323,-4.061
2,15.346,38.949,7.643
3,69.746,47.706,-4.545
2,40.536,7.455,19.217
3,66.209,59.673,9.974
3,99.280,97.077,-1.450
2,93.316,38.207,-1.366
3,10.843,75.268,1.934
4,21.566,15.719,19.721
4,40.263,23.815,11.763
3,2.227,9.175,27.969
2,36.775,19.405,12.901
4,32.143,43.049,2.542
2,3.932,87.542,6.651
4,67.430,1.252,21.108
2,90.450,30.991,2.179
5,27.796,72.624,6.993
2,23.918,11.502,20.160
2,1.285,20.809,36.145
4,24.180,58.018,-0.471
2,18.590,32.186,10.122
2,71.457,82.840,-7.278
2,20.534,67.961,-1.260
4,39.718,4.675,21.546
2,11.154,66.458,1.329
4,62.081,81.614,-5.610
2,30.470,1.157,24.774
2,18.835,85.485,1.782
3,58.753,42.948,-1.870
4,31.842,60.843,-2.564
5,1.294,72.610,11.078
2,97.051,23.910,6.122
5,41.934,41.367,5.524
2,69.286,74.243,-8.651
5,71.414,42.309,1.157
2,55.146,44.336,-2.460
4,85.301,71.910,-8.761
4,29.937,21.197,13.940
2,76.374,90.471,-5.084
3,59.606,38.390,-0.220
4,69.468,38.658,0.268
5,65.061,79.324,0.967
5,28.941,80.977,5.668
4,68.912,98.340,0.045
5,19.062,28.356,22.000
2,58.921,22.343,8.093
5,90.298,1.953,20.442
3,55.511,1.470,20.393
5,75.320,26.631,36.753
2,96.727,81.456,-7.793
2,87.932,92.011,-4.378
5,59.806,66.974,2.068
2,53.037,10.273,15.569
3,34.524,44.445,0.877
3,63.725,26.875,5.043
4,2.616,62.283,4.809
2,82.576,89.365,-5.497
4,66.655,74.846,-7.687
4,19.360,85.647,3.032
2,14.249,89.107,4.158
3,90.314,18.464,9.522
5,32.442,27.051,14.052
4,22.701,15.560,18.648
4,40.390,73.539,-4.634
2,81.373,95.338,-2.792
5,73.142,46.845,0.909
5,73.869,87.116,1.066
4,59.978,29.380,4.760
3,9.158,88.815,6.064
5,57.166,38.131,5.203
3,22.255,72.257,-1.605
3,30.438,49.001,0.307
4,31.355,60.687,-2.628
3,20.921,4.588,25.309
5,65.847,66.348,9.240
2,64.462,42.587,-2.731
2,14.304,14.521,35.995
2,35.865,40.939,1.887
2,10.795,97.159,8.937
2,63.371,56.367,8.413
3,73.101,88.357,-5.426
2,40.127,98.572,2.916
5,63.847,21.543,35.162
4,77.305,96.825,-1.517
2,30.589,20.364,13.657
4,76.347,48.234,-4.156
3,33.972,13.448,16.952
4,68.512,31.393,2.967
2,20.030,1.119,27.314
5,56.734,40.355,7.357
3,21.476,91.072,3.330
2,86.431,19.087,8.461
2,42.645,93.703,-0.264
2,25.571,10.193,20.523
5,54.601,41.076,9.387
2,21.148,29.043,10.984
3,21.019,42.559,4.930
3,25.267,65.823,-1.997
2,21.547,31.568,9.543
5,28.571,71.346,6.311
5,1.982,82.404,15.028
4,23.187,72.440,-1.327
2,51.087,66.683,11.036
3,16.055,92.701,5.283
2,12.661,26.871,14.364
5,58.609,45.815,5.355
2,54.541,5.102,18.375
5,90.049,77.251,-3.444
2,18.678,61.639,-0.214
5,63.593,79.243,-0.440
2,69.554,50.870,-5.970
5,20.025,25.490,23.135
3,25.059,13.622,18.773
4,29.525,51.707,0.041
5,34.663,61.970,2.867
2,9.239,34.418,11.571
4,68.096,43.618,-2.448
2,36.689,99.776,4.095
5,50.985,4.461,30.681
5,41.467,52.302,3.527
5,34.896,61.909,3.390
2,88.796,51.380,-6.539
4,95.294,20.972,8.302
2,79.162,21.314,39.684
4,35.597,70.186,-3.901
4,45.444,4.026,21.624
5,34.308,25.017,14.107
4,61.977,45.797,-3.078
4,16.344,69.114,0.609
2,13.727,85.525,3.000
4,87.530,73.151,-8.620
2,27.092,61.948,-2.344
4,31.701,90.620,1.204
3,74.461,76.204,-8.792
2,98.636,55.465,-7.300
5,70.488,53.738,7.999
4,51.755,7.193,18.172
4,55.064,7.519,17.780
2,40.520,65.953,-5.410
5,98.924,14.290,18.629
2,8.941,95.940,8.891
3,4.163,36.686,12.300
3,74.359,36.921,-0.757
4,4.901,92.868,9.187
4,97.964,59.265,-6.894
5,89.811,57.439,7.317
4,5.808,28.682,17.466
2,65.059,62.736,9.972
5,54.627,36.098,9.480
5,90.485,54.954,-1.602
2,23.380,16.649,17.294
2,54.647,35.713,1.361
2,52.279,5.650,18.450
4,95.440,33.726,1.472
4,44.257,87.562,-1.454
4,53.076,43.577,-0.983
4,22.771,6.532,23.929
4,24.721,33.172,9.892
1,14.414,25.711,14.473
2,55.437,63.790,6.562
4,73.368,51.848,-5.886
4,79.959,73.203,-7.688
3,20.840,70.859,-1.162
4,68.420,39.909,-0.085
5,59.003,49.098,9.159
4,44.948,86.775,-2.921
3,32.124,77.182,-3.319
4,65.377,23.327,34.520
2,49.998,4.856,19.207
4,53.710,4.143,20.644
4,61.848,95.840,-0.249
4,70.700,84.244,-6.159
2,54.794,94.836,-1.489
3,27.513,45.771,2.212
3,4.974,88.248,7.024
2,56.562,47.390,-3.792
3,72.381,30.960,2.672
4,52.013,6.770,18.625
3,93.247,83.109,-7.381
2,54.440,12.029,14.277
2,41.967,98.632,2.456
3,94.990,74.734,-8.974
2,66.683,85.416,-6.315
5,71.594,42.617,3.302
5,47.486,40.512,9.315
4,88.490,3.822,18.046
4,9.528,88.604,6.204
3,85.874,34.143,0.570
2,3.256,21.473,36.040
4,0.505,96.631,12.005
2,70.441,45.384,-4.140
4,18.694,66.803,-0.098
2,49.678,47.966,-2.998
2,14.376,58.397,1.390
3,74.442,44.681,-3.832
4,20.585,60.600,1.234
4,74.683,43.520,-3.172
5,71.708,26.887,34.870
2,23.364,21.212,14.710
2,52.622,49.583,-4.081
5,40.202,43.203,9.577
2,68.150,8.185,39.662
2,0.057,88.174,8.140
2,45.397,15.118,13.748
4,82.436,1.041,19.047
4,89.483,9.485,14.847
5,33.493,78.980,7.480
3,88.134,82.711,-7.296
3,32.609,75.759,-3.306
3,53.257,6.204,18.200
3,68.702,88.644,-5.153
2,77.916,29.475,2.919
5,29.358,80.799,4.750
4,84.829,94.670,-2.500
2,68.133,65.085,8.083
2,98.288,73.859,-8.881
2,6.790,43.395,30.356
4,31.240,66.677,-2.063
4,37.054,71.060,-4.444
4,85.528,25.301,5.628
2,75.445,12.740,40.637
5,83.238,63.509,9.089
2,83.793,95.920,-2.579
3,32.897,5.105,22.006
4,15.239,94.345,7.930
4,4.584,58.948,4.777
4,66.807,99.013,0.962
5,0.696,71.481,16.145
4,32.651,45.870,1.025
5,33.734,49.512,9.257
2,98.689,91.808,-4.155
2,3.401,5.303,29.392
4,81.209,1.179,19.578
5,67.252,82.476,-0.961
3,56.104,14.468,13.069
2,90.018,95.952,-2.474
3,77.151,77.853,-8.442
3,71.710,41.748,-2.351
2,17.852,55.144,1.288
4,64.357,41.346,-1.738
2,24.816,34.876,7.112
5,57.618,45.421,8.392
5,81.492,40.116,0.759
2,4.174,39.928,29.711
4,96.116,1.847,18.690
4,19.713,38.841,7.154
3,67.397,52.332,-5.999
3,5.301,35.450,12.616
2,7.643,80.131,3.560
2,29.629,6.752,21.778
4,15.139,64.551,0.938
5,47.462,3.366,29.862
4,2.893,59.516,5.558
2,74.477,31.486,1.871
2,19.876,35.161,8.279
2,2.828,25.294,18.851
5,65.562,98.224,7.064
2,22.691,19.030,16.124
2,70.847,38.704,-1.367
4,79.488,85.789,-5.959
2,7.713,25.831,16.610
4,85.885,15.359,11.124
4,84.368,34.957,1.771
2,76.806,52.855,-7.025
2,70.102,29.339,3.405
4,92.700,8.260,15.396
2,56.348,91.850,-2.980
3,24.463,46.270,2.619
2,12.405,83.488,2.816
5,70.641,43.119,3.738
2,28.203,50.560,0.058
3,12.884,91.429,5.800
2,19.301,40.243,6.138
2,26.652,75.329,-2.460
2,70.933,79.283,-8.012
3,19.369,69.980,-0.625
3,39.210,66.159,-4.709
2,6.615,97.973,10.674
4,35.335,50.839,-0.924
2,96.117,46.508,-4.836
2,62.908,56.690,8.647
2,76.634,38.107,-1.423
2,78.873,15.067,39.260
4,19.955,59.752,1.024
4,77.837,50.666,-5.386
2,7.096,61.651,3.005
3,67.175,68.247,-8.547
2,61.788,0.181,20.484
2,85.102,15.910,10.290
3,35.325,54.371,-2.448
5,0.080,70.427,15.363
3,98.765,56.946,-7.228
2,14.332,1.793,28.216
5,94.112,11.703,19.323
2,69.093,20.956,40.819
2,44.736,23.301,9.215
5,34.345,27.024,15.121
3,79.728,73.566,-9.011
2,91.232,72.505,-9.121
4,80.497,47.672,-4.679
4,56.808,27.386,6.239
5,95.286,13.382,21.549
4,44.012,56.323,7.216
3,63.935,78.249,-7.531
2,56.218,53.387,3.581
3,8.938,94.137,8.320
3,24.078,82.155,-0.595
2,89.449,48.195,-5.462
4,90.808,39.139,-1.169
4,82.512,3.154,18.792
4,43.685,25.337,8.792
2,80.183,97.822,-1.433
4,82.354,44.776,-3.486
2,66.255,0.152,20.114
3,22.260,39.078,6.153
5,30.770,49.564,6.515
5,49.197,3.508,28.799
4,43.953,56.787,7.188
2,56.103,33.210,2.379
3,79.270,72.215,-9.202
3,92.041,17.491,9.679
4,83.776,33.737,1.684
3,70.525,1.419,19.305
4,57.752,97.843,0.606
5,42.006,43.254,10.331
5,72.056,43.026,2.333
5,85.983,64.870,7.083
3,11.147,6.695,26.450
5,71.122,86.591,-2.857
2,5.308,34.793,12.515
2,47.068,63.479,4.758
4,56.750,91.650,-2.461
2,40.496,4.041,21.144
2,2.821,13.097,35.769
3,57.150,91.453,-2.952
4,60.696,40.899,-0.370
5,19.292,25.248,35.442
3,64.181,44.395,-3.014
4,24.872,12.947,20.752
4,54.973,96.068,-0.040
2,98.639,40.370,-2.106
2,99.501,92.158,-3.895
2,21.592,85.149,0.848
3,10.244,75.456,2.205
4,84.454,45.256,-3.853
3,81.356,56.224,7.478
4,70.405,34.609,2.057
2,6.905,40.463,29.506
5,92.538,20.462,19.275
3,2.917,97.836,11.559
3,55.741,21.581,9.064
4,94.615,86.933,-5.511
4,56.646,29.324,5.516
4,79.553,47.175,-4.509
5,3.646,86.440,11.871
2,12.566,2.566,28.269
4,31.123,81.877,-1.530
2,21.993,19.864,15.762
4,43.495,25.104,8.972
2,38.217,59.982,-4.294
2,47.330,95.434,0.022
2,83.101,30.957,1.980
5,66.139,79.482,-0.734
3,8.431,5.164,28.251
3,52.513,2.029,20.932
2,78.381,58.715,7.536
3,33.672,59.771,-3.323
3,68.282,83.899,-6.727
2,51.121,53.640,4.212
2,39.955,92.558,-0.108
4,67.985,32.692,2.435
5,91.664,55.594,1.920
5,48.214,38.373,9.422
3,84.694,88.017,-6.063
2,90.967,66.260,-9.250
2,53.544,87.445,-4.452
3,17.034,4.352,26.231
2,39.315,67.276,-5.213
3,41.077,85.712,-2.696
2,94.757,40.562,-2.476
4,13.930,66.597,2.101
2,28.273,1.145,25.370
3,42.590,88.995,-1.745
2,39.748,32.569,5.308
3,65.984,69.051,-8.390
4,47.275,30.387,7.584
4,43.763,89.725,-1.351
5,11.102,77.537,3.978
3,30.760,18.654,14.952
2,8.073,7.338,27.050
5,81.902,41.259,7.625
3,53.847,46.286,-2.675
5,3.740,82.663,17.592
2,11.153,65.878,1.270
2,53.793,42.092,-1.499
5,85.073,45.781,3.524
2,44.628,19.161,11.578
2,2.285,70.580,3.907
5,54.598,52.461,2.743
1,14.150,25.052,25.725
5,90.955,67.460,-0.526
2,73.938,95.525,-2.573
2,76.153,38.299,-1.536
3,37.560,96.305,2.429
5,77.379,77.602,0.807
2,70.290,77.424,-8.245
2,93.672,48.237,-5.533
5,67.881,80.708,-0.569
2,61.589,93.697,-2.485
2,99.719,41.512,-2.548
4,29.129,23.337,12.838
4,62.650,25.298,6.531
3,76.733,93.220,-3.320
4,3.524,60.242,5.560
2,23.571,16.751,17.133
3,85.103,11.705,12.725
4,70.561,34.659,2.151
3,57.602,13.833,13.232
5,91.916,10.402,16.554
1,14.072,25.243,22.716
2,52.726,48.347,-3.645
5,46.012,40.368,9.362
2,75.614,21.126,41.315
3,51.386,44.452,-1.550
2,64.327,83.847,-6.656
2,63.376,83.421,-6.667
2,69.728,42.460,-2.936
2,89.651,37.536,-1.169
2,37.824,35.171,4.297
3,93.534,3.696,17.648
4,33.599,46.653,0.760
4,41.461,32.498,5.725
3,34.054,81.857,-2.534
3,16.910,67.253,0.156
2,88.177,70.442,-9.378
3,75.712,46.752,-4.738
2,92.940,40.883,-2.537
3,18.582,75.995,0.124
4,9.736,35.668,12.753
4,38.106,57.124,-2.120
2,53.080,73.242,11.005
3,91.689,71.022,-8.850
5,57.472,54.540,8.028
2,3.368,84.832,5.900
2,85.717,35.841,-0.523
2,53.333,52.304,2.672
4,21.950,20.586,16.897
5,52.834,94.972,7.754
4,18.248,73.129,1.113
4,93.850,1.164,19.051
2,21.976,36.564,6.920
4,60.457,76.032,-6.195
5,4.259,82.229,14.954
4,69.429,37.631,0.193
2,61.712,75.723,-7.963
4,57.304,9.637,16.020
2,50.429,6.591,18.183
5,56.974,41.155,10.538
2,51.042,87.855,-3.739
4,96.807,95.924,-0.920
4,87.272,5.043,17.281
3,92.963,42.505,-3.244
2,61.737,40.651,-1.622
4,29.755,49.533,0.687
4,86.115,76.615,-8.504
5,89.599,59.653,5.283
2,29.925,10.803,19.401
3,70.527,0.027,19.974
4,41.587,78.642,-4.371
2,37.211,74.578,-4.644
4,44.137,99.459,3.002
5,97.342,17.857,21.865
2,0.555,13.371,35.812
2,38.429,85.718,-2.512
4,52.969,94.910,-0.613
2,21.408,64.863,-1.410
4,82.923,98.756,0.564
5,25.868,30.718,12.125
3,93.188,27.140,4.490
2,44.460,63.067,4.995
4,12.324,37.930,9.399
2,46.310,10.830,16.255
4,53.898,99.334,1.811
4,39.164,67.465,-4.674
3,83.418,16.198,10.871
2,72.792,98.969,-0.698
4,63.229,51.278,-5.090
2,86.674,23.660,5.831
2,14.122,18.593,36.496
5,43.299,42.116,8.500
2,38.839,44.412,0.058
4,15.545,84.956,4.103
4,87.100,75.037,-8.636
2,71.382,48.248,-5.198
2,4.192,18.270,36.547
3,85.567,29.397,3.147
4,18.414,38.157,8.070
4,55.114,63.425,6.733
4,8.371,99.202,11.616
5,5.002,85.306,13.332
2,16.240,86.434,2.649
2,43.182,29.703,6.086
5,59.802,15.830,33.922
2,16.754,60.703,0.338
5,40.539,92.450,6.941
5,59.148,97.913,10.200
2,0.126,40.287,30.078
3,36.888,91.295,0.141
2,48.590,78.585,10.946
4,22.682,8.343,22.788
5,22.356,56.565,7.627
2,82.490,90.159,-5.224
2,98.200,96.546,-1.928
3,34.294,84.140,-2.003
5,39.822,90.373,6.297
4,39.155,50.217,-1.245
2,58.644,49.856,-4.694
2,92.269,79.102,-8.415
3,26.429,29.137,10.280
5,57.275,48.445,8.778
2,91.381,81.374,-7.843
2,57.035,21.513,8.663
3,66.900,90.091,-4.312
5,31.584,49.958,8.401
3,39.886,40.345,1.671
4,81.828,99.190,0.007
5,39.698,93.033,5.623
3,76.351,73.392,-8.922
3,56.119,5.311,18.256
4,67.675,29.038,4.202
2,28.750,23.957,12.158
4,15.787,87.465,3.740
2,94.629,16.676,10.098
4,25.045,39.477,5.635
3,56.048,67.177,10.787
5,99.795,7.086,20.443
5,20.929,58.190,6.960
3,71.838,83.197,-7.129
3,82.868,82.980,-7.239
2,30.043,59.510,-2.672
4,54.852,12.061,15.442
4,47.616,7.735,19.350
4,21.117,7.956,23.835
5,97.749,16.641,18.821
4,32.126,61.321,-2.914
2,20.714,78.370,-0.510
5,61.954,20.415,32.348
2,55.897,97.859,0.033
4,9.370,77.550,3.154
4,56.416,28.660,6.084
4,13.328,64.197,1.329
2,36.528,53.617,-2.628
5,65.364,77.886,-0.002
2,10.055,65.747,1.634
2,74.361,48.560,-5.602
3,22.521,69.727,-1.836
4,28.828,87.141,0.826
2,63.380,41.102,-2.049
4,39.774,1.233,23.669
4,82.085,91.156,-4.068
5,15.506,49.446,28.273
2,31.331,4.548,22.665
2,78.209,18.077,40.637
5,36.530,91.714,2.079
4,72.009,86.945,-5.256
2,23.489,80.734,-0.821
3,81.522,2.008,18.527
5,56.713,96.426,10.652
2,3.208,35.662,12.705
5,52.411,31.004,8.783
2,24.121,73.466,-2.184
5,33.623,30.889,13.692
2,73.600,71.564,-9.222
5,53.099,36.889,6.879
3,18.704,13.922,35.772
3,80.190,85.582,-6.403
2,85.209,80.523,-8.262
3,50.627,44.183,-1.498
2,35.230,60.240,-3.920
2,21.221,72.563,-1.388
4,98.203,55.241,-6.775
4,86.948,35.128,1.607
2,0.908,3.903,31.143
3,39.430,81.442,-3.419
4,18.630,71.151,0.578
2,56.962,13.661,13.140
4,57.504,11.621,14.968
4,93.990,61.702,-7.385
2,46.411,-0.194,22.618
5,33.263,63.099,3.524
4,89.208,42.097,-2.588
2,65.145,43.823,-3.254
5,67.946,6.672,38.096
3,53.906,97.674,0.198
2,74.916,53.021,-6.982
5,85.758,40.455,10.252
3,29.443,3.085,24.022
3,51.746,3.480,19.951
4,29.642,42.228,3.255
4,16.181,77.543,2.170
4,0.716,95.184,11.609
4,61.283,71.979,-7.573
2,37.636,58.909,-4.001
2,2.034,96.008,10.916
2,8.195,23.806,35.671
4,44.391,10.526,17.317
5,29.676,81.862,10.431
3,45.215,94.533,-0.224
3,36.667,50.234,-1.274
2,56.809,50.263,-4.837
3,96.798,94.139,-2.882
2,20.293,45.037,3.807
2,74.636,34.968,0.092
5,4.543,84.692,14.739
2,77.436,49.433,-5.939
2,93.459,6.828,15.711
2,36.782,89.855,-0.817
2,8.122,41.914,29.793
3,94.344,20.572,8.206
2,27.410,92.149,2.152
5,91.892,53.769,-0.767
5,54.520,37.936,7.051
4,57.052,28.262,6.532
2,84.797,60.718,6.514
5,98.190,21.222,17.781
4,40.874,39.756,2.457
5,49.002,38.268,8.978
2,52.841,24.213,7.620
4,35.265,17.238,16.332
5,84.365,64.069,8.266
5,30.379,48.513,11.934
4,19.898,64.320,-0.125
4,15.863,59.178,1.331
3,34.639,44.738,0.970
5,71.738,42.548,5.801
5,2.836,72.142,12.184
3,71.856,71.966,-8.688
5,96.385,19.257,14.715
5,58.723,17.969,12.710
3,67.584,45.605,-4.007
2,70.847,11.950,41.824
5,58.422,11.828,31.547
3,54.237,93.037,-2.168
2,51.575,20.229,10.150
4,17.119,2.580,27.952
5,31.006,74.192,4.064
2,39.611,38.345,2.463
2,37.807,74.966,-4.752
5,75.515,47.456,5.976
2,21.759,33.023,8.694
3,21.555,97.079,6.126
2,4.709,36.234,12.007
5,28.293,48.026,8.369
4,45.600,30.752,6.675
2,74.846,32.420,1.431
3,54.859,28.298,5.159
5,29.847,51.788,10.649
3,10.034,67.564,1.692
4,16.154,45.158,5.464
3,28.113,15.469,17.221
2,4.541,66.210,3.248
4,34.256,49.393,0.492
2,79.204,28.606,3.373
3,15.760,98.170,8.255
3,92.852,98.554,-1.061
3,0.878,74.013,5.093
3,27.645,81.534,-1.403
2,42.482,94.301,0.116
4,83.046,5.039,17.391
5,15.413,25.360,35.424
4,38.544,4.875,22.169
2,63.619,46.551,-4.177
4,94.427,20.894,8.244
5,52.152,30.960,8.950
3,9.902,0.202,30.938
3,37.427,40.394,2.436
4,26.947,10.810,21.618
4,57.521,14.602,13.372
4,38.822,30.640,7.127
4,9.151,33.712,13.647
2,93.190,49.002,-5.778
5,30.853,79.272,3.009
2,1.145,94.540,10.550
4,80.616,75.581,-8.395
4,92.725,44.590,-3.591
4,35.669,7.769,20.449
2,46.148,7.996,17.887
4,56.730,95.187,-0.787
3,22.783,75.154,-1.240
2,95.490,95.124,-2.784
3,6.070,5.671,28.739
5,73.199,86.430,3.225
3,93.805,22.270,7.040
4,36.826,74.419,-3.996
4,53.259,40.079,0.091
4,80.172,1.346,19.916
2,43.215,28.384,6.654
2,43.182,5.585,19.740
4,90.536,7.679,15.763
4,79.909,88.579,-5.179
