5,13.777,84.649,8.158
3,50.722,11.724,3.885
2,0.505,23.586,6.248
2,80.969,69.430,-1.761
2,88.414,99.423,-3.188
2,51.958,26.175,0.561
2,59.786,62.692,-3.363
2,31.885,52.425,-0.723
2,89.771,47.326,1.632
6,90.117,28.119,9.754
3,99.445,69.351,2.433
3,6.904,9.845,9.053
2,59.886,63.918,-3.494
3,89.818,65.154,0.355
2,56.796,66.380,-3.738
2,94.628,20.438,6.235
3,49.775,33.819,-0.414
4,85.521,81.998,-0.327
3,25.319,2.337,8.336
5,14.097,83.933,8.139
3,57.929,97.109,-6.453
2,61.302,72.025,-4.171
2,88.450,73.022,-0.765
3,38.306,35.353,0.670
5,36.869,28.111,7.886
2,36.199,25.954,1.856
2,21.759,61.886,-0.074
2,45.965,88.163,-5.304
3,22.139,98.376,-3.221
2,8.504,88.975,-0.966
2,24.271,44.014,1.026
2,79.576,93.572,-4.312
5,77.596,1.436,17.364
2,68.475,12.554,19.801
2,65.157,89.290,-5.615
5,90.077,65.836,8.413
2,60.309,70.417,-4.055
3,52.602,72.531,-3.727
3,35.120,99.383,-5.171
6,7.844,68.479,15.485
2,52.023,45.531,-1.870
2,20.263,5.917,7.808
2,27.128,86.856,18.266
6,4.559,60.453,8.951
2,74.107,55.839,15.874
3,97.391,44.977,3.824
3,52.630,54.426,-2.643
3,5.061,82.337,0.533
3,5.004,18.127,7.336
2,76.339,13.470,4.263
2,39.102,98.992,-5.569
2,64.490,80.405,-4.802
5,86.615,96.683,6.163
2,48.515,5.429,4.737
3,52.101,72.705,-3.624
2,71.908,31.099,0.613
2,39.786,72.571,18.290
3,59.951,32.495,0.275
2,60.590,25.809,0.718
4,71.748,39.686,1.022
3,43.013,66.073,-2.967
3,56.153,40.152,-1.365
5,91.269,64.046,9.447
2,27.551,80.266,19.183
2,39.624,88.777,-4.855
5,24.528,30.993,10.480
5,17.187,28.148,11.631
3,10.125,88.611,-0.707
2,24.615,68.611,17.650
3,36.796,49.138,-0.622
3,44.909,55.367,-2.276
4,59.697,64.756,-2.036
2,37.287,85.768,-4.231
3,57.078,32.581,-0.100
6,8.544,19.725,12.502
2,26.530,28.386,2.699
5,87.433,95.244,5.891
2,55.491,16.080,2.314
3,3.873,55.191,2.788
2,82.845,90.337,-3.442
3,77.276,35.484,0.779
2,20.344,87.259,-2.232
3,59.420,82.264,-4.649
2,41.228,90.083,-5.029
2,22.333,37.265,2.125
2,77.691,27.888,1.927
2,86.301,99.821,-3.626
2,53.217,46.576,-2.073
2,51.789,23.064,1.125
3,95.329,61.666,2.140
2,90.016,54.191,1.034
2,21.234,38.400,2.133
2,28.509,11.325,34.468
2,68.557,11.812,20.196
2,71.439,24.794,1.532
4,6.192,84.728,0.953
2,2.456,59.126,2.103
2,49.878,24.973,0.889
3,77.087,84.821,-3.499
2,92.447,91.674,-1.719
3,77.193,93.461,-3.901
3,46.443,64.297,-2.697
3,55.370,99.305,-5.976
5,29.103,53.244,4.509
2,32.590,31.759,1.389
3,21.780,27.905,4.129
3,53.731,40.446,-0.762
2,51.394,77.615,-4.620
2,30.520,22.943,34.378
3,36.872,33.032,1.254
3,3.255,80.608,0.737
3,35.980,54.149,-0.943
4,19.665,13.993,7.447
5,94.387,71.956,10.294
3,10.270,15.108,7.402
3,99.449,47.749,3.610
2,64.457,99.592,-6.426
5,26.688,88.785,17.568
3,64.122,79.792,-4.181
5,47.511,48.086,5.086
2,49.992,25.179,0.885
2,95.432,86.402,-0.674
3,80.337,89.293,-3.270
3,43.465,83.135,-3.830
3,94.220,62.590,1.305
5,94.858,29.438,12.763
5,76.316,6.618,17.506
3,34.063,55.288,-0.906
3,69.676,87.656,-4.477
3,43.936,71.440,-2.980
2,10.661,98.893,-2.078
2,19.390,90.429,-2.454
2,25.242,21.836,32.127
2,34.156,1.682,6.821
2,56.637,71.233,-4.166
2,11.280,84.610,-0.878
2,44.398,83.429,-4.727
2,67.203,31.150,0.231
2,78.647,57.010,16.302
2,6.326,31.402,20.116
2,87.465,93.599,-2.926
2,35.420,44.789,-0.407
3,60.175,23.819,1.372
3,95.473,5.791,9.907
2,94.785,46.011,2.763
5,42.417,86.794,2.110
5,10.128,98.784,7.312
2,51.393,63.390,-3.328
2,66.810,32.999,-0.109
3,54.685,95.398,-5.932
3,16.075,20.296,5.936
3,61.374,71.607,-4.021
2,23.421,42.344,1.285
2,75.832,40.405,-0.082
3,13.005,8.511,8.831
2,45.749,73.765,-3.955
5,13.685,8.971,15.837
2,79.747,96.742,-4.484
2,35.000,75.934,19.239
2,0.062,82.771,0.188
3,50.485,90.806,-5.281
3,57.796,26.136,1.120
2,7.410,33.641,20.589
3,59.576,54.535,-2.152
3,24.015,94.078,-2.670
2,49.982,48.001,-2.003
2,76.364,37.553,0.342
5,88.964,97.414,6.819
3,6.754,96.360,-1.276
2,5.550,37.281,20.515
2,83.321,63.370,15.638
3,58.978,72.974,-4.188
4,84.756,69.703,0.450
2,28.712,40.209,0.928
3,18.682,10.315,7.517
2,64.851,45.719,15.858
2,72.749,73.349,-3.379
3,46.634,53.300,-1.707
2,90.935,12.614,7.044
2,76.680,67.467,-2.318
2,17.988,3.609,8.552
2,9.520,43.553,20.795
2,63.078,91.508,-5.896
2,99.509,60.950,2.501
3,62.029,58.525,-2.254
2,40.276,15.409,35.233
5,14.172,84.399,10.146
2,15.947,90.023,-1.914
3,8.504,90.600,-1.123
2,21.864,71.316,12.589
4,75.580,78.874,-2.081
5,0.353,47.711,19.125
2,19.745,50.318,1.062
4,55.239,0.556,7.244
2,40.992,55.429,-1.986
2,22.958,67.162,-0.762
2,46.626,79.333,-4.549
5,92.725,30.990,11.517
2,73.574,50.325,15.791
3,8.770,93.086,-1.028
2,71.045,29.631,0.712
2,38.549,73.315,18.660
2,68.657,82.588,-4.700
3,96.769,40.119,4.340
2,17.859,89.120,-2.136
2,0.784,14.905,7.885
2,78.367,79.966,-3.256
3,93.291,75.089,0.000
5,2.465,16.346,14.706
2,15.256,63.442,0.552
2,27.674,78.153,19.274
2,23.438,72.281,18.042
5,12.918,87.539,6.272
2,92.897,99.466,-2.356
2,58.367,58.953,-3.087
2,98.127,41.878,3.894
2,79.990,99.903,-4.675
2,51.360,46.631,-1.913
2,30.056,81.698,19.173
2,74.498,78.721,-3.669
2,94.333,71.510,0.495
2,23.337,61.961,-0.394
2,54.636,44.127,-1.715
2,9.164,80.500,-0.256
3,91.375,11.971,7.480
3,44.421,60.484,-1.887
3,1.379,90.437,-0.050
4,7.839,91.633,0.201
5,6.869,17.806,15.907
2,19.271,82.251,-1.533
2,81.518,81.497,-2.878
2,71.663,22.239,2.003
5,47.955,50.535,7.967
5,32.909,99.791,6.347
2,20.233,67.684,9.640
2,86.586,19.879,4.807
2,98.780,81.993,0.400
2,91.228,85.827,-1.530
3,10.089,93.553,-1.333
5,69.672,16.442,17.893
5,3.209,19.399,15.014
2,93.147,39.239,3.097
5,22.075,28.251,10.118
2,78.039,46.749,-0.443
2,51.876,47.427,-2.117
3,96.283,46.126,3.701
2,87.734,17.584,5.371
2,42.762,84.334,-4.747
6,89.945,30.226,9.726
2,9.697,54.281,1.841
3,49.835,53.030,-2.202
2,87.926,46.505,1.296
2,94.207,3.599,9.501
3,72.875,88.977,-4.612
2,2.935,6.065,9.583
2,75.619,45.413,-0.675
2,64.350,94.646,-6.126
3,11.034,83.633,-0.023
3,48.933,47.880,-1.515
3,59.183,92.952,-5.590
3,53.715,64.264,-3.031
2,28.108,93.158,-3.785
2,20.734,53.273,0.675
3,45.372,99.499,-5.721
5,28.247,55.920,8.339
5,96.152,76.112,8.396
5,39.730,87.923,3.332
3,6.873,10.218,8.470
5,13.116,83.745,9.059
3,39.497,54.245,-1.228
2,93.223,98.918,-2.165
3,13.420,90.956,-1.268
3,17.012,76.529,12.470
3,25.887,51.928,0.622
2,30.243,2.529,7.114
2,62.054,70.367,-3.931
2,36.037,94.897,-4.960
3,78.496,95.966,-4.369
2,39.591,90.604,-4.975
5,96.360,24.009,12.473
3,84.996,40.556,1.431
3,83.279,13.911,5.931
5,85.764,78.207,6.151
2,42.483,38.783,-0.555
2,52.325,41.188,-1.454
2,21.591,57.352,0.282
2,3.098,41.945,20.473
5,69.755,87.969,4.544
4,38.497,43.214,0.809
3,93.133,26.072,5.442
2,34.859,33.374,1.023
3,52.815,92.177,-5.470
5,95.612,72.998,5.893
2,4.068,52.658,2.527
3,67.194,23.094,2.026
2,61.823,42.331,-1.579
3,28.370,45.028,0.929
3,96.562,70.438,1.673
5,90.941,96.348,7.151
2,3.033,45.377,19.850
4,67.267,95.013,-4.380
5,8.334,50.370,20.790
5,95.399,34.366,12.598
2,51.987,73.537,-4.252
6,88.059,62.361,16.939
2,92.822,7.050,8.555
2,22.268,92.468,-2.931
2,41.237,22.748,2.262
2,68.241,18.297,2.359
3,96.005,18.061,7.522
5,36.256,28.275,9.634
2,82.341,85.876,-3.122
3,43.224,77.578,-4.013
2,85.565,89.839,-2.959
6,4.209,72.299,10.978
2,59.656,44.027,-1.748
3,33.166,5.275,32.366
2,37.926,34.148,0.521
3,82.389,41.678,1.232
2,34.540,66.589,18.747
3,47.254,47.836,-1.415
2,30.306,75.436,19.438
5,93.378,33.803,14.165
3,2.058,55.019,3.163
2,93.829,27.153,4.955
5,94.345,96.977,7.351
2,47.123,74.888,-4.197
5,91.990,97.322,4.376
3,42.995,77.100,-3.583
2,71.402,47.751,16.035
5,88.791,16.341,14.449
5,74.425,16.642,17.476
2,95.583,6.057,9.291
2,83.798,89.878,-3.186
3,6.152,1.631,10.624
3,52.587,71.924,-3.812
2,20.479,60.437,0.099
2,54.071,17.710,2.056
3,57.163,1.543,5.914
5,40.667,87.993,2.926
2,94.215,94.593,-1.652
3,22.892,96.753,-2.636
2,90.086,8.884,7.611
2,15.252,35.269,19.428
2,32.421,27.225,2.562
2,57.654,79.355,-4.838
5,35.583,27.219,12.192
2,95.816,32.461,4.568
3,48.101,72.192,-3.182
3,2.902,19.551,7.761
3,23.696,92.415,-2.917
2,34.348,58.334,-1.554
3,6.979,4.164,10.174
3,12.942,9.911,8.325
5,17.845,8.522,16.458
2,13.221,86.576,-1.358
5,12.338,50.534,19.499
3,100.031,3.483,10.760
2,63.830,2.645,17.888
3,5.253,11.084,8.761
6,2.197,70.910,10.854
2,94.532,65.033,1.051
5,13.949,7.389,14.294
2,44.802,92.925,-5.597
4,99.814,88.496,1.433
2,63.832,47.377,16.097
5,5.559,49.291,20.880
2,2.649,37.842,20.858
2,90.811,97.620,-2.668
3,83.056,9.599,6.807
3,9.010,51.371,2.260
3,57.572,71.020,-3.599
3,25.470,30.288,2.826
3,44.386,96.117,-5.502
5,41.959,36.476,8.048
3,73.399,26.231,2.191
2,49.996,45.001,-1.772
3,99.392,26.281,6.635
5,15.487,8.292,13.099
2,26.078,76.098,19.073
4,10.890,58.493,2.874
3,69.205,82.124,-4.483
2,27.077,77.644,19.221
2,28.222,14.183,35.585
2,10.805,14.888,7.138
2,25.610,93.248,-3.405
3,63.423,35.409,-0.048
4,80.007,84.564,-2.274
2,47.551,7.556,4.410
3,81.361,91.949,-3.400
3,86.630,20.685,5.168
3,99.170,21.361,7.715
5,48.728,2.721,11.051
3,56.813,52.865,-2.281
2,63.981,36.814,-0.814
2,75.067,90.451,-4.666
6,3.171,70.223,11.531
2,18.550,5.388,8.073
3,91.779,6.024,8.937
2,62.162,82.278,-5.110
2,72.968,41.481,-0.574
4,46.217,74.707,-2.588
5,17.121,30.438,13.473
2,14.389,9.552,7.730
2,38.334,82.458,17.418
2,95.680,20.042,6.528
2,82.690,80.167,-2.582
4,60.831,88.729,-4.375
3,24.797,6.137,7.639
5,76.400,65.098,16.122
3,72.918,98.774,-5.614
2,27.195,67.165,18.208
3,42.135,78.716,-3.689
2,2.406,5.653,9.684
3,95.383,64.527,1.675
2,6.120,39.745,21.271
2,46.968,78.766,-4.447
2,3.961,99.376,-1.603
4,87.406,10.154,8.471
2,73.647,82.153,-4.084
2,25.244,9.332,6.485
2,17.521,38.727,2.548
5,3.549,60.802,15.013
4,15.161,29.339,5.426
2,58.870,53.341,-2.696
3,43.718,68.627,-3.278
3,5.795,2.530,10.627
5,79.366,34.339,10.443
3,79.389,86.766,-2.962
3,98.262,49.853,3.657
4,26.268,52.315,1.804
2,64.380,97.453,-6.341
3,22.832,54.173,1.056
4,39.633,63.146,-1.129
5,4.358,17.398,13.335
2,3.719,10.859,8.480
3,77.441,36.315,1.126
4,45.886,76.581,-2.622
4,96.503,0.553,12.115
2,22.667,69.259,10.139
3,49.559,7.130,4.332
3,17.447,0.383,9.901
4,49.945,58.714,-1.333
2,77.345,43.885,-0.270
2,69.199,26.951,1.007
5,49.863,49.393,4.235
5,38.284,23.053,29.501
4,9.937,92.318,-0.095
3,47.207,36.629,-0.327
2,2.716,83.958,-0.083
2,30.260,12.769,36.518
2,15.563,22.960,5.092
2,34.078,30.601,1.474
2,90.485,17.038,5.983
2,64.115,8.637,18.645
6,6.581,69.083,14.476
2,24.575,47.897,0.671
3,23.870,17.463,30.957
2,6.686,2.470,9.979
6,52.520,11.346,6.074
5,4.880,93.010,3.085
2,63.900,87.391,-5.458
2,11.193,8.265,8.365
3,94.431,12.496,7.810
2,37.112,96.797,-5.128
5,27.571,54.971,8.131
3,93.183,89.887,-0.583
3,0.457,15.588,7.855
3,62.670,85.200,-5.239
2,9.181,23.514,12.532
5,38.473,27.897,9.290
3,45.506,63.067,-2.377
3,43.537,40.169,-0.436
5,5.171,58.876,7.238
3,21.051,1.708,9.057
4,16.842,43.247,3.587
3,52.348,79.501,-4.342
3,72.374,79.952,-3.391
2,1.848,19.853,6.853
6,6.460,18.588,12.461
3,46.946,17.506,3.022
2,28.373,15.313,35.962
2,5.546,35.730,20.110
2,9.259,87.571,-1.031
4,42.432,76.926,-2.405
2,32.209,21.671,35.436
5,3.153,30.872,19.071
2,24.922,3.586,7.669
2,72.384,66.279,-2.788
2,64.603,24.033,1.127
5,17.763,30.353,13.922
5,93.408,73.880,9.282
3,17.732,48.398,1.853
3,17.681,97.867,-2.294
2,9.072,59.358,1.550
3,0.256,34.099,5.329
2,38.281,49.321,-1.167
3,35.400,35.743,1.221
5,13.165,8.369,15.127
2,23.853,95.499,-3.459
3,97.780,36.003,4.845
4,92.724,95.622,-0.724
3,44.268,83.477,-4.669
2,67.198,14.027,18.902
2,44.760,45.831,-1.426
5,33.246,32.589,9.048
2,74.570,50.525,15.749
3,48.001,84.635,-5.077
2,79.338,79.277,-3.016
3,53.568,55.196,-2.218
2,58.441,31.565,-0.289
2,4.950,79.919,0.105
5,83.189,78.685,8.795
2,61.118,16.992,6.360
3,66.758,26.382,1.505
2,33.246,55.894,-1.135
2,52.713,23.673,0.965
5,16.952,32.457,10.369
2,41.469,37.369,-0.241
3,46.129,65.310,-2.774
6,12.254,23.506,12.485
3,38.958,58.873,-1.518
5,94.185,73.387,10.421
2,39.305,7.919,35.458
4,89.385,6.314,9.114
2,41.068,46.419,-1.269
3,28.458,36.960,1.708
3,86.140,88.039,-2.100
3,23.079,25.238,4.318
3,10.771,0.005,10.652
2,22.091,59.876,-0.018
3,78.489,94.306,-4.019
2,41.539,15.094,34.093
2,90.570,46.298,1.860
3,49.272,43.732,-1.088
2,26.744,62.894,-0.850
2,57.612,72.832,-4.279
5,81.767,82.207,7.908
7,6.397,59.528,16.703
2,17.424,93.070,-2.333
2,98.176,45.797,3.397
3,99.632,10.358,9.702
2,20.047,32.740,3.044
2,64.303,58.189,-2.850
3,78.477,35.018,1.137
2,80.883,61.074,16.569
2,59.085,12.951,8.360
2,19.069,50.270,1.101
2,43.658,7.711,31.921
6,91.395,56.699,13.619
2,91.043,36.441,2.977
3,59.855,48.804,15.713
2,14.007,9.517,7.839
2,77.080,68.045,-2.363
3,79.050,43.294,0.783
2,60.729,74.767,-4.341
2,34.037,27.960,1.806
2,27.994,60.608,-0.864
2,56.891,1.769,5.172
3,4.413,8.700,9.261
2,48.923,88.516,-5.480
2,97.223,61.542,2.495
3,66.071,78.379,-3.895
3,67.198,18.770,2.733
2,80.579,79.761,-2.897
2,97.079,40.059,3.773
3,9.373,99.182,-1.942
5,19.262,29.312,11.024
3,71.903,89.017,-4.437
3,82.708,23.434,4.079
3,78.561,28.272,1.990
5,30.006,56.161,12.580
3,53.740,44.240,-1.185
3,60.074,36.783,-0.231
5,16.921,8.572,21.329
3,40.854,22.278,2.450
3,46.832,91.457,-5.269
2,97.749,97.092,-1.110
3,17.206,81.120,-0.658
3,20.769,35.153,3.225
5,95.212,74.219,7.335
2,57.991,40.207,-1.449
3,10.410,55.405,2.265
2,41.329,52.806,-1.761
3,89.094,33.962,3.504
2,6.285,25.180,12.512
2,75.298,59.030,15.613
4,59.985,54.534,-1.004
2,72.854,22.065,2.174
3,24.065,16.291,30.984
3,30.583,57.736,-0.407
2,24.907,4.341,7.502
3,70.118,85.979,-4.793
2,66.158,47.577,15.971
2,77.767,46.946,-0.423
3,85.819,38.123,2.435
3,57.290,20.672,2.140
3,35.410,91.658,-4.535
2,6.499,33.005,20.261
2,6.399,1.513,10.272
2,82.765,50.618,-0.028
2,35.535,71.531,19.148
3,19.696,8.917,7.705
2,44.373,90.270,-5.449
2,40.992,26.393,1.257
4,63.293,65.967,-1.953
2,22.642,89.661,-2.792
3,22.459,98.122,-3.386
5,45.727,48.014,6.140
3,24.297,53.185,0.745
4,93.515,5.043,10.541
2,40.865,79.765,-4.039
3,3.265,84.435,0.464
2,35.936,65.245,18.393
2,87.658,2.173,8.520
2,77.352,48.176,15.382
3,17.025,22.707,5.381
5,16.847,59.259,9.200
3,98.568,4.528,10.893
3,1.895,34.998,4.820
3,84.689,15.096,6.231
2,76.713,40.528,0.000
3,4.068,12.618,8.795
3,27.990,41.065,1.266
3,12.753,8.409,8.918
3,94.681,1.580,10.429
4,62.023,86.997,-4.039
3,53.205,35.001,-0.670
6,8.423,66.553,13.827
5,82.775,15.353,13.662
2,65.869,3.957,19.086
2,43.857,93.200,-5.631
4,97.929,94.322,0.685
3,64.901,87.650,-4.557
3,32.177,98.486,-4.038
3,71.172,96.527,-5.145
2,73.088,90.206,-4.929
2,35.094,14.141,37.802
3,26.841,29.198,2.957
5,29.068,6.904,30.015
2,26.500,7.459,6.680
4,53.880,74.299,-2.864
2,0.346,20.741,6.879
2,16.013,95.927,-2.459
4,17.594,2.210,10.458
2,97.517,63.542,1.868
4,87.544,83.276,0.043
3,32.624,99.707,-4.519
2,92.171,98.104,-2.331
3,81.657,17.595,4.707
2,32.250,78.075,19.374
6,17.147,70.547,13.939
2,29.165,9.132,33.316
3,90.313,48.705,1.630
3,96.593,62.378,2.366
2,57.439,57.020,-2.974
5,46.340,8.379,24.689
4,45.165,97.737,-4.690
2,52.690,40.473,-1.354
2,10.884,36.514,20.755
5,85.921,15.105,17.209
6,83.956,26.804,9.804
2,69.510,50.120,16.084
5,42.531,39.643,5.893
2,67.755,95.900,-5.878
2,85.456,47.896,0.749
3,42.385,76.136,-3.441
2,73.560,62.417,14.256
2,2.533,46.240,19.739
2,29.181,76.996,19.394
2,34.223,97.978,-5.042
4,50.913,44.841,0.091
2,96.238,24.958,5.783
6,8.875,71.852,13.539
3,48.106,80.232,-4.232
2,75.908,36.257,0.434
3,34.916,59.289,-0.845
2,3.629,19.932,6.706
3,20.648,26.242,4.198
5,92.652,99.461,8.462
6,87.319,35.233,9.728
3,89.158,67.860,0.309
2,79.418,68.809,-1.972
5,94.722,21.640,16.094
2,90.312,78.336,-0.939
5,33.409,36.457,6.690
3,14.815,30.529,4.547
2,73.387,74.926,-3.370
5,5.095,21.054,12.460
3,96.799,19.281,7.489
2,36.330,43.034,-0.317
6,7.451,68.493,15.092
3,53.126,2.754,5.510
2,80.948,10.125,5.596
4,40.959,42.399,0.708
2,59.898,73.863,-4.319
3,56.373,78.193,-4.220
4,68.583,25.188,2.773
3,27.156,28.309,3.244
2,37.021,97.630,-5.262
2,52.281,19.176,1.843
3,26.659,30.628,2.462
3,37.021,53.603,-0.893
3,13.651,56.787,1.658
5,48.526,1.657,13.938
2,78.997,94.552,-4.482
5,96.136,32.156,15.021
2,44.553,94.130,-5.780
5,48.325,0.167,9.802
2,16.983,10.563,7.332
5,19.546,72.523,14.461
3,76.835,73.075,-2.289
3,89.886,13.677,7.036
2,60.400,5.615,6.402
2,82.495,8.586,6.178
5,42.106,19.819,27.577
2,74.971,51.573,15.834
2,62.189,97.009,-6.382
2,13.288,99.198,-2.465
2,17.196,35.332,2.997
3,71.241,78.626,-3.518
2,73.640,56.422,15.783
5,18.210,27.494,11.660
2,55.503,40.502,-1.426
3,93.226,43.770,3.356
5,94.982,33.600,13.289
2,10.624,9.124,8.210
2,11.707,43.932,20.323
2,53.238,76.172,-4.543
3,85.660,95.152,-2.623
5,15.113,85.194,4.662
2,2.912,96.240,-1.299
2,42.184,95.581,-5.700
4,70.711,94.079,-4.259
2,92.461,77.269,-0.342
2,75.794,57.082,15.850
5,28.490,54.727,9.519
5,31.488,36.598,10.338
4,90.287,51.615,2.781
3,8.308,94.056,-0.932
2,85.447,51.917,0.436
2,77.683,60.578,15.826
2,99.876,5.601,10.220
3,88.820,67.671,0.079
2,93.818,81.256,-0.554
3,93.021,39.053,3.180
4,56.306,2.609,6.296
3,12.841,99.795,-1.867
2,73.455,66.820,-2.658
2,77.107,70.729,-2.506
5,75.039,63.037,15.074
5,40.151,85.167,1.889
2,65.036,14.376,18.501
2,67.278,59.209,-2.767
3,38.799,27.718,1.619
3,16.594,19.823,5.999
5,18.648,58.399,11.864
5,14.613,96.558,4.894
3,41.612,60.584,-2.118
2,8.660,35.556,21.097
2,93.447,81.060,-0.562
5,31.082,98.359,5.845
5,43.614,38.370,7.831
2,25.337,77.573,18.970
2,77.946,38.243,0.511
2,7.923,11.888,8.042
2,42.959,17.732,29.321
2,97.189,3.571,10.088
3,79.011,16.631,4.722
2,94.238,32.792,4.162
4,30.877,55.360,0.495
2,51.582,42.409,-1.551
5,27.173,26.060,29.054
2,26.162,33.445,2.074
5,14.844,11.594,15.764
4,26.591,92.208,-1.930
3,97.238,14.886,8.574
5,16.514,84.605,5.463
2,56.242,88.260,-5.702
5,13.478,33.135,20.116
3,65.115,96.187,-5.829
2,49.808,97.023,-6.314
2,68.045,81.200,-4.621
5,16.369,10.447,17.376
6,6.325,65.631,12.656
3,75.701,43.869,-0.036
2,92.103,22.009,5.402
2,3.602,55.810,2.296
3,52.429,40.824,-0.958
2,42.801,60.801,-2.543
3,3.925,96.930,-0.630
2,54.847,82.964,-5.161
3,77.039,35.375,1.164
2,31.185,50.631,-0.441
2,32.289,10.441,36.520
2,65.761,45.394,15.766
6,55.297,7.996,10.119
2,61.485,27.699,0.358
3,95.908,75.015,1.094
4,92.993,96.062,-0.694
2,79.574,25.368,2.608
2,80.097,89.893,-3.946
2,49.444,19.703,1.806
3,87.201,52.809,1.341
5,6.481,17.915,15.565
3,29.243,0.384,8.419
2,99.873,38.776,4.604
3,9.549,53.892,2.440
2,98.066,79.830,0.513
3,53.880,2.045,5.631
3,63.522,75.863,-4.317
3,76.224,19.503,3.434
3,50.747,75.648,-3.963
2,5.849,95.377,-1.391
5,27.484,88.502,17.769
4,45.777,16.703,5.165
2,89.809,71.110,-0.392
2,27.104,62.959,-0.934
4,42.139,93.754,-4.092
2,95.135,2.194,9.939
6,82.740,29.540,9.810
2,74.283,60.986,15.343
2,89.715,22.372,4.954
5,7.334,59.180,6.484
3,80.906,96.017,-3.621
5,17.425,29.376,12.846
2,60.008,81.438,-5.068
6,14.585,21.605,12.465
2,99.874,77.661,1.163
3,11.327,16.271,7.518
4,38.800,43.574,0.878
2,69.766,10.532,20.528
2,53.839,87.241,-5.545
2,10.449,16.832,6.761
2,68.408,44.614,15.663
2,95.567,22.295,6.089
5,40.254,88.387,4.281
2,16.282,99.479,-2.816
3,52.209,91.378,-5.475
2,17.893,20.930,5.094
2,55.606,23.885,0.869
2,78.789,84.611,-3.604
2,76.739,71.249,-2.643
2,85.073,49.888,0.543
3,93.812,95.702,-1.510
2,90.568,82.123,-1.258
4,4.890,95.904,0.067
3,88.381,3.213,8.666
2,55.491,68.009,-3.780
2,62.436,41.327,-1.354
3,34.571,47.722,0.051
3,57.686,95.467,-5.659
3,88.475,11.453,7.277
2,19.187,82.576,-1.647
3,46.602,58.199,-1.824
2,35.373,38.415,0.252
6,88.558,32.782,9.728
2,27.229,35.260,1.670
2,99.075,91.807,-0.450
2,97.861,58.044,2.316
3,28.373,40.749,1.282
2,84.133,58.405,15.865
2,28.249,2.517,7.433
2,52.485,83.447,-5.210
6,87.073,27.409,9.860
2,84.145,80.459,-2.345
4,44.839,79.346,-2.947
3,16.638,88.233,-1.802
2,78.207,62.868,16.526
2,3.116,5.617,9.615
3,76.448,83.667,-3.353
2,19.633,42.402,1.848
3,79.345,0.116,7.846
5,85.078,17.320,15.439
3,78.451,19.353,4.029
2,78.234,73.215,-2.669
2,48.292,74.638,-4.188
2,25.294,77.358,18.961
3,94.669,94.802,-1.093
3,74.292,73.661,-2.920
2,49.627,36.992,-0.922
4,84.592,9.583,7.478
6,13.770,69.347,14.247
4,40.637,31.538,2.258
5,97.033,27.771,12.645
5,16.007,40.627,20.995
2,97.672,92.978,-0.783
2,97.286,6.859,9.388
2,39.225,59.747,-2.136
3,90.589,65.972,0.725
5,12.405,49.849,19.516
2,85.464,95.086,-3.383
2,46.138,73.696,-4.018
2,55.846,76.365,-4.643
5,32.587,34.810,11.568
3,55.524,72.280,-3.839
2,36.702,78.544,18.809
2,58.752,22.310,1.215
4,95.006,94.560,-0.235
3,17.372,90.650,-1.772
2,49.950,3.219,5.128
2,24.230,21.970,30.627
3,66.361,61.413,-2.483
3,84.975,17.115,5.323
2,52.359,30.521,-0.091
5,87.180,13.811,17.818
3,90.302,70.638,0.331
2,1.540,27.599,6.438
3,19.501,85.117,-1.186
3,34.311,92.620,-3.918
2,73.864,54.012,16.051
3,63.285,85.926,-4.786
3,2.210,5.216,10.368
2,24.166,38.151,1.704
5,49.148,49.985,8.170
5,14.570,9.532,12.898
3,99.262,45.828,4.162
5,92.002,75.780,5.648
2,32.718,69.988,19.208
3,78.108,11.892,5.097
3,38.719,47.801,-0.468
3,9.638,15.988,7.076
4,65.075,72.251,-2.522
3,67.038,65.538,-2.696
3,70.626,97.607,-5.320
2,22.789,82.888,18.111
2,22.965,37.527,1.965
4,66.784,19.318,3.856
5,78.413,33.537,4.840
3,55.470,85.217,-5.357
2,78.017,40.551,0.175
3,38.917,96.189,-4.838
2,81.490,22.108,3.374
2,73.333,30.897,0.849
5,26.408,88.472,17.670
3,85.263,93.557,-2.778
2,62.720,54.718,15.703
2,69.344,80.764,-4.418
3,4.985,91.128,-0.882
3,29.061,4.271,6.976
3,44.164,41.815,-0.165
4,57.149,22.256,2.482
2,81.320,89.448,-3.581
2,69.129,30.219,0.506
2,39.688,89.151,-4.887
2,60.750,1.816,5.241
3,63.171,86.643,-4.982
2,76.483,87.536,-4.176
2,5.266,84.172,-0.294
6,78.514,31.668,9.712
5,4.006,30.645,19.331
6,19.054,72.457,14.990
2,41.235,16.202,33.841
2,31.942,7.224,33.897
2,15.301,55.976,1.110
3,60.709,5.200,5.920
5,94.081,23.653,10.108
5,16.915,82.855,5.678
3,44.406,69.519,-2.979
3,58.654,22.608,1.775
5,96.041,24.146,13.638
2,36.131,27.903,1.637
5,94.943,33.248,10.286
5,2.273,60.286,12.017
2,96.051,46.484,2.974
5,1.668,30.404,12.484
2,70.145,84.057,-4.657
2,23.660,58.097,-0.061
5,4.577,59.488,8.052
3,58.109,74.785,-3.832
3,77.832,19.490,3.716
2,32.366,42.975,0.132
2,10.317,48.751,20.246
